competênciamov;região;uf;município;seção;subclasse;saldomovimentação;cbo2002ocupação;categoria;graudeinstrução;idade;horascontratuais;raçacor;sexo;tipoempregador;tipoestabelecimento;tipomovimentação;tipodedeficiência;indtrabintermitente;indtrabparcial;salário;tamestabjan;indicadoraprendiz;origemdainformação;competênciadec;indicadordeforadoprazo;unidadesaláriocódigo;valorsaláriofixo
202604;3;35;351905;A;111302;1;622020;105;4;24;44,00;3;1;0;1;97;0;0;0;1654,62;9;0;1;202604;0;5;1654,62
202604;3;35;355720;Q;8610101;1;422105;101;7;28;44,00;2;3;0;1;97;0;0;0;1665,10;10;0;1;202604;0;5;1665,10
202604;4;41;410690;G;4782201;1;414125;101;8;22;44,00;3;1;0;1;97;0;0;0;2058,00;4;0;1;202604;0;5;2058,00
202604;3;35;354850;F;4321500;1;950105;101;7;31;44,00;1;1;0;1;97;0;0;0;4560,98;7;0;1;202604;0;5;4560,98
202604;5;52;520110;G;4722901;1;519110;101;7;27;44,00;3;1;0;1;97;0;0;0;1630,00;1;0;1;202604;0;5;1630,00
202604;3;35;355030;J;6201501;1;391130;101;9;35;40,00;3;1;0;1;97;0;0;0;7500,00;6;0;1;202604;0;5;7500,00
202604;3;35;355030;N;7820500;1;516310;106;7;23;44,00;1;3;0;1;97;0;0;0;1846,82;10;0;1;202604;0;5;1846,82
202604;2;29;293070;C;2222600;1;411005;103;7;19;20,00;3;1;0;1;97;0;0;0;810,50;9;1;1;202604;0;5;810,50
202604;3;35;352050;G;4789002;1;318505;101;7;29;44,00;1;1;0;1;97;0;0;0;3000,00;3;0;1;202604;0;5;3000,00
202604;3;35;355030;F;4120400;1;715210;101;7;51;44,00;3;1;0;1;97;0;0;0;2664,75;1;0;1;202604;0;5;2664,75
202604;3;35;351510;C;2532201;1;391205;101;6;57;54,00;1;1;0;1;97;0;0;0;3500,00;1;0;1;202604;0;5;3500,00
202604;2;27;270140;C;1071600;-1;622110;101;7;30;44,00;3;1;0;1;31;0;0;0;1658,00;10;0;1;202604;0;5;1658,00
202604;4;41;410580;C;2222600;-1;784105;101;6;27;42,00;1;3;0;1;43;0;0;0;1923,24;8;0;1;202604;0;5;1923,24
202604;3;32;320040;C;3314718;-1;862150;101;7;33;44,00;1;1;0;1;31;0;0;0;2526,00;8;0;1;202604;0;5;2526,00
202604;4;42;420540;N;8111700;-1;514325;101;2;43;44,00;1;3;0;1;31;0;0;0;1752,85;5;0;1;202604;0;5;1752,85
202604;3;35;355030;Q;8610101;1;412205;105;7;21;36,00;3;1;0;1;97;0;0;0;1673,00;10;0;1;202604;0;5;1673,00
202604;1;15;150730;Q;8630504;-1;322415;101;7;26;44,00;1;3;0;1;43;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;2;23;231340;I;5611203;1;421125;101;7;21;44,00;3;1;0;1;97;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;3;31;316720;S;9512600;1;410105;101;7;44;44,00;3;1;0;1;97;0;0;0;2000,00;3;0;1;202604;0;5;2000,00
